,0,1
1053,1.3800000000000001,1.31
1054,0.8166666666666668,0.8
1055,1.0533333333333335,1.14
1056,1.555,1.3
1057,1.3900000000000001,1.24
1058,1.0285714285714287,1.08
1059,1.5883333333333332,1.31
1060,0.9339999999999999,1.05
1061,1.088,1.25
1062,0.92625,0.94
1063,2.0119999999999996,1.67
1064,1.1825,1.24
1065,2.6887499999999998,2.02
1066,0.8940000000000001,1.26
1067,1.252,1.21
1068,1.1983333333333333,1.21
1069,0.982,1.07
1070,1.3916666666666666,1.32
1071,1.8780000000000001,1.83
1072,0.7522222222222221,0.7
1073,1.7228571428571429,1.67
1074,1.786,1.86
1075,1.188888888888889,1.1
1076,1.09,0.97
1077,2.15375,1.96
1078,0.795,0.8
1079,0.7220000000000001,0.82
1080,1.2155555555555555,0.99
1081,1.4533333333333331,1.37
1082,1.9744444444444444,1.82
1083,1.7228571428571429,1.68
1084,0.928888888888889,0.83
1085,1.498333333333333,1.68
1086,1.22,1.51
1087,0.8779999999999999,0.83
1088,1.5425,1.54
1089,1.2366666666666666,1.18
1090,1.7516666666666667,1.69
1091,1.3671428571428572,1.31
1092,1.54625,1.66
1093,1.8783333333333332,2.01
1094,1.64,1.77
1095,1.33,1.53
1096,1.7014285714285717,1.8
1097,1.6255555555555554,1.72
1098,2.022857142857143,1.82
1099,1.0785714285714285,1.01
1100,1.124,0.99
1101,2.027142857142857,2.39
1102,0.7849999999999999,0.8
1103,1.3214285714285714,1.23
1104,1.2983333333333336,1.23
1105,1.1587500000000002,1.17
1106,1.1457142857142857,1.11
1107,1.7328571428571429,1.32
1108,1.025,0.85
1109,1.0157142857142856,1.15
1110,2.0380000000000003,2.27
1111,2.2533333333333334,2.04
1112,1.2585714285714287,1.25
1113,1.611111111111111,1.66
1114,1.0999999999999999,1.09
1115,1.3900000000000001,1.31
1116,1.8755555555555554,1.94
1117,1.6199999999999999,1.55
1118,1.7099999999999997,1.95
1119,0.9328571428571427,0.88
1120,1.9260000000000002,1.91
1121,1.5914285714285714,1.51
1122,1.884,1.94
1123,1.36,1.13
1124,1.8780000000000001,1.78
1125,1.50375,1.27
1126,1.408,1.32
1127,1.3744444444444444,1.23
1128,1.6311111111111112,1.51
1129,0.892,0.78
1130,1.4400000000000002,1.34
1131,2.15375,2.23
1132,1.2325,1.41
1133,0.9674999999999999,1.12
1134,1.1400000000000001,1.33
1135,1.6600000000000001,1.68
1136,1.0859999999999999,1.01
1137,1.6255555555555554,1.6
1138,0.8728571428571428,0.89
1139,0.8716666666666667,0.91
1140,1.5525,1.37
1141,1.6280000000000001,1.62
1142,1.0885714285714285,1.48
1143,1.0719999999999998,1.17
1144,1.4866666666666666,1.44
1145,1.3800000000000001,1.24
1146,1.6416666666666666,1.5
1147,1.308,1.14
1148,1.4520000000000002,1.48
1149,1.4733333333333334,1.43
1150,1.6133333333333333,1.36
1151,1.8080000000000003,2.09
1152,1.2999999999999998,1.18
1153,1.3920000000000001,1.29
1154,1.6524999999999999,2.28
1155,1.486,1.4
1156,1.3137500000000002,1.26
1157,1.022857142857143,0.99
1158,1.8816666666666668,1.9
1159,1.3166666666666667,1.45
1160,1.6940000000000002,1.65
1161,1.9855555555555557,1.9
1162,1.57,1.53
1163,1.476,1.42
1164,1.745,2.14
1165,1.168,1.31
1166,1.7750000000000001,1.95
1167,0.986,1.01
1168,2.3766666666666665,2.11
1169,0.9800000000000002,1.08
1170,1.9260000000000002,1.89
1171,0.9144444444444445,1.04
1172,1.5242857142857142,1.67
1173,1.7414285714285715,1.62
1174,1.3800000000000001,1.27
1175,0.8266666666666667,0.86
1176,1.766,1.89
1177,1.5,1.29
1178,1.3342857142857143,1.37
1179,1.6880000000000002,1.47
1180,1.4083333333333334,1.23
1181,0.5499999999999999,0.49
1182,1.668,1.68
1183,1.472,1.44
1184,0.9550000000000001,0.95
1185,1.116,1.17
1186,1.1949999999999998,1.18
1187,1.16,1.09
1188,1.5500000000000003,1.42
1189,1.89,1.93
1190,1.7077777777777776,1.71
1191,1.422,1.36
1192,1.1825,1.15
1193,1.3216666666666665,1.46
1194,1.7559999999999998,1.7
1195,1.2333333333333332,1.37
1196,0.7566666666666667,1.28
1197,0.96125,0.9
1198,1.9240000000000002,1.77
1199,1.52,1.51
1200,1.1333333333333335,1.0
1201,1.5533333333333335,1.82
1202,1.358,1.1
1203,1.3744444444444444,1.58
1204,1.8414285714285714,1.64
1205,0.865,0.9
1206,0.9325,0.95
1207,1.442857142857143,1.27
1208,1.8366666666666667,1.95
1209,1.422,1.44
1210,1.57,1.57
1211,1.474,1.63
1212,1.6614285714285715,1.79
1213,1.4614285714285715,1.49
1214,1.4577777777777774,1.43
1215,1.7916666666666667,1.71
1216,1.1375,1.15
1217,1.5866666666666667,1.61
1218,1.8928571428571426,1.58
1219,1.5899999999999999,1.7
1220,0.93,1.19
1221,0.8779999999999999,0.83
1222,1.7166666666666666,1.82
1223,1.21375,1.07
1224,0.526,0.57
1225,1.682,1.58
1226,1.892,2.02
1227,1.1816666666666666,1.39
1228,1.8000000000000003,1.73
1229,1.0150000000000001,1.54
1230,2.354,2.04
1231,1.166,1.21
1232,1.092,0.99
1233,1.86,1.57
1234,1.3983333333333334,1.44
1235,1.006,1.76
1236,1.3419999999999999,1.31
1237,0.7533333333333333,0.78
1238,1.1542857142857141,1.18
1239,1.5579999999999998,1.61
1240,1.766,1.83
1241,1.6316666666666666,1.34
1242,1.374,1.61
1243,1.2325,1.43
1244,1.6880000000000002,1.7
1245,1.0716666666666668,1.04
1246,1.03,0.97
1247,1.4133333333333333,1.39
1248,1.8499999999999999,1.83
1249,1.445,1.22
1250,1.3733333333333333,1.28
1251,2.2514285714285713,1.67
1252,1.1316666666666666,1.12
1253,0.7933333333333333,0.83
1254,1.764,1.8
1255,1.2366666666666666,1.2
1256,1.107777777777778,1.08
1257,2.272,2.21
1258,1.67,1.7
1259,1.4216666666666666,1.55
1260,2.0060000000000002,2.08
1261,1.482,1.56
1262,1.5425,1.55
1263,1.3939999999999997,1.36
1264,1.476,1.46
1265,0.9960000000000001,1.32
1266,1.5866666666666667,1.54
1267,1.1059999999999999,1.12
1268,2.15375,2.34
1269,1.5833333333333333,1.54
1270,1.6179999999999999,1.66
1271,0.8416666666666667,0.84
1272,1.7579999999999998,1.51
1273,1.3166666666666667,1.4
1274,1.3916666666666666,1.43
1275,1.6383333333333336,1.69
1276,1.3125,1.23
1277,0.8283333333333335,0.87
1278,1.8583333333333336,1.78
1279,1.9466666666666665,2.11
1280,1.0950000000000002,1.12
1281,1.016,1.22
1282,1.532,1.63
1283,1.012,1.01
1284,1.4499999999999997,1.53
1285,1.5633333333333335,1.42
1286,1.03,1.07
1287,1.3387499999999999,1.45
1288,1.326,1.34
1289,1.6199999999999999,1.61
1290,1.23,1.18
1291,1.43,1.21
1292,1.83,1.91
1293,1.5899999999999999,1.65
1294,1.4271428571428573,1.43
1295,1.6179999999999999,1.78
1296,1.428888888888889,1.35
1297,1.9499999999999997,1.85
1298,1.6316666666666666,1.56
1299,1.7399999999999998,1.72
1300,1.14375,1.29
1301,1.2380000000000002,1.45
1302,1.6011111111111112,1.68
1303,0.9039999999999999,0.95
1304,1.4179999999999997,1.38
1305,1.0619999999999998,1.11
1306,1.3075,1.36
1307,1.98,2.13
1308,2.0100000000000002,1.81
1309,1.5662500000000001,1.55
1310,1.5616666666666668,1.67
1311,1.1050000000000002,1.11
1312,1.108,1.11
1313,1.466,1.48
1314,1.502857142857143,1.53
1315,0.6683333333333333,0.65
1316,1.5,1.34
1317,0.9585714285714287,1.06
1318,1.432,1.36
1319,1.6025,1.5
1320,1.428,1.35
1321,1.8125,1.63
1322,0.9042857142857142,0.9
1323,1.4316666666666666,1.6
1324,1.7855555555555556,2.35
1325,1.166,1.17
1326,1.32,1.45
1327,0.7220000000000001,0.7
1328,1.75375,1.77
1329,1.814,1.73
1330,1.5914285714285714,1.58
1331,1.195,1.14
1332,1.6283333333333332,1.72
1333,1.34,1.45
1334,2.1016666666666666,2.15
1335,1.218,1.24
1336,1.138,1.93
1337,1.8783333333333332,2.01
1338,1.8579999999999999,1.51
1339,0.9833333333333333,0.89
1340,0.9025000000000001,1.56
1341,2.008,2.06
1342,1.4944444444444445,1.43
1343,1.9974999999999998,1.92
1344,1.078888888888889,1.08
1345,2.7012500000000004,2.96
1346,1.292,1.4
1347,2.2616666666666667,2.18
1348,0.7939999999999999,0.88
1349,1.718,1.76
1350,1.1587500000000002,1.23
1351,0.7933333333333333,0.77
1352,1.124,1.01
1353,1.7933333333333332,1.81
1354,2.1719999999999997,2.13
1355,1.366666666666667,1.31
1356,1.1557142857142857,1.08
1357,1.0071428571428571,1.04
1358,0.994,1.05
1359,0.9888888888888889,0.99
1360,2.12,2.03
1361,1.55,1.48
1362,1.83,1.65
1363,0.828,0.8
1364,0.9049999999999999,0.83
1365,1.0085714285714287,1.03
1366,1.665,1.73
1367,1.8544444444444446,2.02
1368,1.0166666666666666,1.19
1369,1.3277777777777777,1.35
1370,1.24625,1.34
1371,0.7999999999999999,0.58
1372,1.252,1.2
1373,1.3,1.15
1374,1.597777777777778,1.57
1375,1.306,1.12
1376,1.4700000000000002,1.4
1377,0.98,0.91
1378,2.0733333333333333,1.7
1379,0.634,0.66
1380,0.9585714285714285,1.14
1381,0.8780000000000001,0.91
1382,1.652,1.84
1383,0.8675,0.76
1384,1.3971428571428572,1.39
1385,1.2999999999999998,1.19
1386,1.5159999999999998,1.64
1387,1.3150000000000002,1.28
1388,1.001111111111111,1.07
1389,1.3744444444444444,1.66
1390,1.3971428571428572,1.28
1391,2.0300000000000002,2.18
1392,1.3242857142857145,1.46
1393,1.4340000000000002,1.47
1394,1.5866666666666667,1.34
1395,1.8999999999999997,1.97
1396,1.8780000000000001,1.61
1397,1.31,2.52
1398,0.9516666666666665,0.8
1399,0.85625,0.77
1400,1.0133333333333334,1.16
1401,1.4574999999999998,1.46
1402,1.8044444444444443,1.92
1403,1.1437499999999998,1.27
1404,0.9099999999999999,1.09
1405,0.986,0.97
1406,1.64,1.76
1407,2.1533333333333338,2.39
1408,1.1855555555555555,1.0
1409,1.5899999999999999,1.84
1410,0.97875,1.09
1411,1.2571428571428573,1.47
1412,1.718,1.76
1413,1.4299999999999997,1.47
1414,1.1557142857142857,1.1
1415,1.124,1.11
1416,1.6255555555555554,1.74
1417,1.64,1.63
1418,1.5100000000000002,1.37
1419,1.3542857142857143,1.55
1420,1.1342857142857141,1.09
1421,1.54,1.55
1422,1.4179999999999997,1.38
1423,1.0312500000000002,0.91
1424,1.5455555555555556,1.57
1425,1.555,1.59
1426,1.2825,1.54
1427,1.03,1.04
1428,1.0540000000000003,1.13
1429,1.03,1.06
1430,1.6199999999999999,1.38
1431,0.99,1.07
1432,1.5033333333333332,1.35
1433,1.5833333333333333,1.4
1434,1.4299999999999997,1.58
1435,1.308,1.36
1436,1.6255555555555554,1.62
1437,1.0344444444444447,0.94
1438,1.7579999999999998,1.6
1439,1.4133333333333333,1.26
1440,1.7722222222222221,1.31
1441,1.977142857142857,1.59
1442,1.612,1.64
1443,1.9666666666666666,1.98
1444,1.0159999999999998,1.05
1445,1.1633333333333333,1.17
1446,1.11625,1.16
1447,1.72,1.99
1448,1.977142857142857,1.72
1449,1.266,1.21
1450,2.022,1.98
1451,1.428888888888889,1.41
1452,1.508,1.63
1453,1.752857142857143,1.49
1454,1.206,1.14
1455,1.32,1.4
1456,1.0522222222222224,1.15
1457,1.736,1.8
1458,1.636,1.62
1459,0.8199999999999998,0.54
1460,2.04875,1.79
1461,1.16,2.19
1462,1.5599999999999998,1.83
1463,1.15,1.54
1464,1.0785714285714285,1.07
1465,1.904,2.0
1466,0.9116666666666667,0.71
1467,2.114,2.29
1468,0.9928571428571429,1.01
1469,2.07,1.69
1470,1.372,1.19
1471,1.7516666666666667,2.22
1472,1.2085714285714286,1.22
1473,1.306,1.3
1474,1.175,1.2
1475,1.0757142857142856,1.24
1476,0.9971428571428571,0.98
1477,1.8,1.76
1478,1.2983333333333336,1.27
1479,1.1062500000000002,1.0
1480,0.92625,1.01
1481,1.0619999999999998,1.09
1482,1.226,1.17
1483,1.766,1.97
1484,1.1540000000000001,1.04
1485,2.8499999999999996,1.65
1486,1.28,1.51
1487,1.1222222222222222,1.04
1488,1.28,1.34
1489,0.634,0.8
1490,1.69875,1.66
1491,1.6050000000000002,1.57
1492,1.1759999999999997,1.26
1493,1.356,1.42
1494,1.7625000000000002,1.92
1495,1.1016666666666666,1.05
1496,1.18625,1.02
1497,1.7500000000000002,1.8
1498,0.9942857142857144,0.98
1499,1.8579999999999999,1.86
1500,1.6637499999999998,1.7
1501,2.606,2.55
1502,1.7625000000000002,1.76
1503,0.9325,1.01
1504,2.105714285714286,2.03
1505,1.1928571428571426,1.26
1506,0.7416666666666667,0.76
1507,1.2783333333333333,1.31
1508,1.96125,2.25
1509,1.614,1.6
1510,1.1825,0.97
1511,1.7166666666666666,1.84
1512,1.9280000000000002,1.85
1513,1.6633333333333333,1.49
1514,1.0100000000000002,1.04
1515,1.366,1.16
1516,0.9120000000000001,0.92
1517,1.4542857142857142,1.46
1518,1.4516666666666664,1.45
1519,1.14,1.19
1520,1.012,1.01
1521,1.7750000000000001,1.64
1522,0.8888888888888891,0.81
1523,2.0300000000000002,2.0
1524,1.1275,1.28
1525,1.51,1.41
1526,1.7866666666666668,1.81
1527,1.4612500000000002,2.19
1528,2.394285714285714,2.5
1529,1.046,1.52
1530,1.9974999999999998,1.71
1531,1.24375,1.22
1532,1.21125,1.18
1533,1.4133333333333333,1.36
1534,0.9328571428571427,1.23
1535,1.7099999999999997,1.64
1536,1.5500000000000003,1.61
1537,0.9975,0.8
1538,1.155,1.27
1539,1.1260000000000001,1.02
1540,1.64,1.64
1541,1.6133333333333333,1.35
1542,1.4333333333333333,1.44
1543,1.5379999999999998,1.44
1544,0.962,1.03
1545,1.9920000000000002,1.7
1546,1.3899999999999997,1.43
1547,1.6516666666666666,1.69
1548,1.8550000000000002,2.13
1549,0.966,1.06
1550,0.71,0.7
1551,1.0266666666666666,0.99
1552,2.7012500000000004,2.57
1553,1.3228571428571427,1.23
1554,0.975,1.01
1555,1.5,1.39
1556,0.8939999999999999,0.85
1557,1.348888888888889,1.38
1558,1.1759999999999997,1.22
1559,1.8171428571428572,1.79
1560,1.5455555555555556,1.59
1561,1.064,0.93
1562,1.1480000000000001,1.14
1563,1.5814285714285714,1.87
1564,0.745,0.77
1565,1.5871428571428574,1.47
1566,2.2119999999999997,2.36
1567,0.7949999999999999,0.78
1568,0.68875,0.74
1569,1.206,1.27
1570,1.2933333333333332,1.38
1571,1.555,1.41
1572,1.4100000000000001,1.35
1573,1.7966666666666669,1.85
1574,1.25,1.32
1575,2.802,2.66
1576,1.366,1.35
1577,1.2544444444444443,1.22
1578,1.2962500000000001,1.36
1579,1.6979999999999997,1.6
1580,1.0455555555555556,1.01
1581,1.6939999999999997,1.81
1582,1.43,1.46
1583,1.191111111111111,1.23
1584,0.8133333333333334,0.78
1585,1.2600000000000002,1.29
1586,1.6066666666666667,1.78
1587,1.7099999999999997,1.7
1588,0.975,1.08
1589,1.3900000000000001,1.15
1590,1.4877777777777779,1.66
1591,1.554,1.65
1592,1.9242857142857142,1.78
1593,1.3125000000000002,1.36
1594,1.2366666666666666,1.24
1595,1.336,1.29
1596,1.5742857142857143,1.92
1597,1.6785714285714286,1.61
1598,0.876,0.8
1599,1.1922222222222223,1.15
1600,1.8780000000000001,1.59
1601,1.105,1.03
1602,0.6875,0.65
1603,2.3880000000000003,1.42
1604,1.5977777777777777,1.55
1605,1.491666666666667,1.46
1606,2.0300000000000002,1.74
1607,1.8414285714285714,2.12
1608,1.598,1.63
1609,0.7939999999999999,0.69
1610,1.82,1.96
1611,1.6283333333333332,1.75
1612,1.08125,1.13
1613,1.4000000000000001,1.33
1614,1.607142857142857,1.69
1615,1.262,1.18
1616,1.9714285714285715,2.14
1617,1.5057142857142858,1.82
1618,1.1466666666666665,1.3
1619,1.7516666666666667,1.48
1620,0.9577777777777778,0.89
1621,1.32,1.25
1622,1.428,1.35
1623,1.3216666666666668,1.53
1624,1.7855555555555556,2.29
1625,0.8416666666666667,0.76
1626,2.0983333333333336,2.14
1627,0.8899999999999999,0.92
1628,0.8833333333333333,0.88
1629,1.1216666666666668,1.12
1630,0.7483333333333334,0.65
1631,1.0950000000000002,1.09
1632,1.0842857142857143,1.1
1633,0.8416666666666667,0.79
1634,0.9719999999999999,0.98
1635,1.38625,0.91
1636,0.984,0.98
1637,1.106,1.15
1638,1.0560000000000003,0.88
1639,1.5250000000000004,1.41
1640,2.273333333333333,2.36
1641,1.71,1.59
1642,1.7933333333333332,1.34
1643,1.1016666666666666,1.09
1644,1.175,1.16
1645,0.9099999999999999,1.07
1646,1.5271428571428571,1.45
1647,1.1216666666666668,1.23
1648,1.6199999999999999,1.61
1649,1.0085714285714287,0.95
1650,1.60375,1.53
1651,1.186,1.33
1652,1.666,1.39
1653,1.3985714285714288,1.53
1654,1.798,1.96
1655,1.226,1.37
1656,0.9480000000000001,0.97
1657,2.1887499999999998,2.13
1658,1.4966666666666668,1.43
1659,1.0899999999999999,0.91
1660,1.4916666666666665,1.62
1661,1.1600000000000001,1.11
1662,1.3550000000000002,1.35
1663,1.6266666666666665,1.6
1664,1.498333333333333,1.63
1665,1.19,1.16
1666,1.75,1.63
1667,1.3983333333333334,1.47
1668,1.2825,1.55
1669,1.135,1.12
1670,1.075,1.1
1671,1.386,1.07
1672,1.128,1.62
1673,1.03125,0.95
1674,2.1016666666666666,2.26
1675,1.6577777777777778,1.67
1676,1.2300000000000002,1.37
1677,1.0619999999999998,1.02
1678,0.97875,1.15
1679,0.9816666666666668,0.92
1680,1.5871428571428574,1.58
1681,1.472,1.61
1682,1.8125,1.95
1683,1.0159999999999998,1.12
1684,1.42,1.48
1685,1.178,1.2
1686,0.68875,0.68
1687,2.3514285714285714,2.28
1688,1.51,1.15
1689,1.5455555555555556,1.61
1690,1.285,1.55
1691,1.5,1.48
1692,1.4350000000000003,1.48
1693,0.748,0.75
1694,1.191111111111111,1.21
1695,1.7939999999999998,1.82
1696,1.8716666666666668,1.83
1697,0.9716666666666668,0.96
1698,1.6049999999999998,1.54
1699,1.056,1.04
1700,1.57,1.47
1701,1.3399999999999999,1.35
1702,1.555,1.57
1703,1.711666666666667,1.53
1704,1.2966666666666666,1.23
1705,2.3766666666666665,2.14
1706,1.308888888888889,1.23
1707,1.2479999999999998,0.98
1708,1.786,1.44
1709,1.0139999999999998,0.96
1710,1.1700000000000002,1.05
1711,1.9739999999999998,2.24
1712,1.51,1.42
1713,1.434,1.32
1714,1.235,1.24
1715,1.477142857142857,1.73
1716,1.55,1.4
1717,1.892,1.83
1718,1.24,1.33
1719,1.7633333333333334,2.04
1720,1.567142857142857,1.54
1721,1.7928571428571427,1.7
1722,2.6987500000000004,2.47
1723,1.1760000000000002,1.16
1724,1.394,1.5
1725,1.59625,1.63
1726,1.844,1.8
1727,1.5271428571428571,1.26
1728,1.1433333333333333,1.43
1729,1.575,1.54
1730,1.284,1.98
1731,1.1342857142857141,1.12
1732,1.2544444444444443,1.22
1733,1.8125,1.6
1734,1.388,1.53
1735,2.204285714285714,1.69
1736,1.5500000000000003,1.56
1737,1.6342857142857146,1.58
1738,1.4577777777777774,1.48
1739,1.128,1.55
1740,2.1916666666666664,1.15
1741,1.64,1.58
1742,1.666,1.69
1743,1.6516666666666666,1.59
1744,1.13,1.15
1745,1.5080000000000002,1.53
1746,1.5500000000000003,1.63
1747,1.7566666666666668,1.77
1748,1.3199999999999998,1.86
1749,1.1600000000000001,1.12
1750,1.722,1.92
1751,1.9349999999999998,2.16
1752,1.502,1.68
1753,1.3388888888888888,1.43
1754,1.284,1.74
1755,1.8900000000000001,1.98
1756,1.3960000000000001,1.47
1757,1.8125,1.79
1758,1.8359999999999999,1.11
1759,0.818,1.01
1760,1.5425,1.68
1761,1.03,1.08
1762,1.3099999999999998,1.22
1763,1.21125,1.19
1764,1.178,1.36
1765,1.554,1.57
1766,1.5271428571428571,1.49
1767,1.294,1.36
1768,1.5083333333333335,1.43
1769,1.4100000000000001,1.46
1770,1.16625,1.17
1771,0.875,0.83
1772,1.6742857142857144,1.52
1773,1.5271428571428571,1.33
1774,2.316,3.25
1775,1.7079999999999997,1.5
1776,1.4349999999999998,1.5
1777,1.44375,1.38
1778,1.418,1.29
1779,1.445,1.62
1780,1.2850000000000001,1.27
1781,0.938,0.87
1782,2.0759999999999996,2.09
1783,2.101666666666667,1.89
1784,1.215,1.16
1785,1.1050000000000002,1.39
1786,1.4800000000000002,1.36
1787,1.292857142857143,1.38
1788,1.5866666666666667,1.62
1789,0.9785714285714285,0.96
1790,1.825,1.97
1791,1.5525,1.5
1792,1.58,1.53
1793,1.57,1.59
1794,0.8939999999999999,0.97
1795,1.7633333333333334,1.79
1796,2.0683333333333334,2.05
1797,1.7637500000000002,2.0
1798,2.5566666666666666,2.82
1799,1.9119999999999997,2.09
1800,1.22375,1.23
1801,1.4483333333333333,1.67
1802,1.8560000000000003,1.83
1803,2.1733333333333333,2.17
1804,1.9899999999999998,1.93
1805,1.4400000000000002,1.57
1806,1.6760000000000002,1.45
1807,1.4116666666666668,1.38
1808,1.4533333333333331,1.51
1809,1.9739999999999998,1.89
1810,1.0366666666666666,1.02
1811,0.8675,0.65
1812,1.274,1.2
1813,1.8399999999999999,1.47
1814,1.616,1.67
1815,0.8199999999999998,0.83
1816,2.2916666666666665,1.22
1817,2.0100000000000002,1.98
1818,1.252,1.4
1819,1.025,1.1
1820,1.7559999999999998,1.2
1821,1.57875,1.67
1822,1.372,1.53
1823,0.6783333333333333,0.63
1824,1.502857142857143,1.59
1825,1.616,1.86
1826,1.52,1.34
1827,1.12125,1.24
1828,1.4083333333333334,1.45
1829,1.6025,1.32
1830,2.1799999999999997,2.3
1831,1.292857142857143,1.42
1832,0.986,0.77
1833,1.2816666666666665,1.3
1834,1.6524999999999999,1.94
1835,1.6977777777777776,1.71
1836,0.8416666666666667,0.87
1837,1.08125,1.14
1838,1.1059999999999999,1.13
1839,1.1922222222222223,1.38
1840,1.1949999999999998,1.11
1841,1.08125,0.67
1842,2.0060000000000002,1.86
1843,1.1383333333333334,1.17
1844,1.1157142857142857,0.92
1845,1.7399999999999998,1.72
1846,0.7483333333333334,0.77
1847,1.6614285714285715,1.66
1848,0.91875,0.88
1849,1.486,1.48
1850,1.2200000000000002,1.17
1851,1.4133333333333333,1.46
1852,1.2879999999999998,1.25
1853,1.034,0.85
1854,1.0271428571428571,1.0
1855,1.5880000000000003,1.47
1856,1.8016666666666667,1.18
1857,1.3666666666666665,1.4
1858,1.5085714285714287,1.31
1859,1.0314285714285716,1.09
1860,1.2999999999999998,1.35
1861,1.5239999999999998,1.61
1862,1.7866666666666668,1.82
1863,1.986,2.27
1864,0.9480000000000001,1.04
1865,1.516,1.44
1866,0.9479999999999998,0.95
1867,1.2274999999999998,1.22
1868,1.7,2.33
1869,0.7220000000000001,0.62
1870,1.4216666666666666,1.5
1871,1.1442857142857144,1.03
1872,1.835,1.98
1873,1.344,1.45
1874,1.0,0.96
1875,1.312,1.43
1876,2.2119999999999997,2.07
1877,1.166,1.14
1878,1.422,1.73
1879,0.8899999999999999,0.8
1880,1.31,1.43
1881,2.232,2.45
1882,2.232,1.86
1883,1.752,1.88
1884,1.358,1.13
1885,1.312,1.24
1886,1.15,1.04
1887,1.4400000000000002,1.54
1888,2.136,1.93
1889,1.04,1.03
1890,1.722,1.04
1891,1.4250000000000003,1.42
1892,1.2825,1.21
1893,1.076,1.05
1894,1.4083333333333334,1.36
1895,1.4266666666666667,1.67
1896,1.0,1.07
1897,1.672,2.08
1898,0.8619999999999999,0.8
1899,0.772,0.78
1900,1.016,1.0
1901,1.486,1.51
1902,1.7579999999999998,1.53
1903,1.2600000000000002,1.38
1904,1.025,1.03
1905,1.14875,1.41
1906,0.8888888888888891,0.87
1907,1.0533333333333332,1.1
1908,1.4120000000000001,1.52
1909,1.2333333333333332,1.05
1910,0.7122222222222221,0.76
1911,0.7483333333333334,0.62
1912,1.054,1.08
1913,2.0857142857142854,2.07
1914,2.0925000000000002,2.23
1915,1.206,1.12
1916,1.1183333333333334,1.16
1917,1.932,2.21
1918,0.9975,0.95
1919,2.802,2.64
1920,1.274,1.15
1921,1.19875,0.74
1922,1.59625,1.6
1923,1.22,1.15
1924,1.135,1.14
1925,1.3866666666666667,1.4
1926,0.8940000000000001,1.26
1927,1.732,1.52
1928,1.548,1.63
1929,1.7280000000000002,1.81
1930,1.1922222222222223,1.26
1931,1.32,1.38
1932,1.8966666666666667,1.89
1933,1.5250000000000001,1.53
1934,1.5525,1.62
1935,1.0175,1.04
1936,1.47375,1.52
1937,1.4916666666666665,1.48
1938,0.808,0.96
1939,1.408,1.49
1940,1.2483333333333333,1.24
1941,1.7683333333333333,1.96
1942,1.428,1.45
1943,1.9260000000000002,1.97
1944,1.2033333333333334,1.37
1945,0.865,0.94
1946,1.5866666666666667,1.68
1947,1.0633333333333332,1.04
1948,1.6416666666666666,2.19
1949,1.2342857142857144,1.22
1950,1.8780000000000001,2.45
1951,0.9600000000000002,0.83
1952,1.60375,1.64
1953,2.128,2.27
1954,1.3671428571428572,1.47
1955,1.4299999999999997,1.33
1956,0.9833333333333333,0.95
1957,1.0099999999999998,1.06
1958,1.15,1.31
1959,2.058,1.8
1960,1.32,1.31
1961,1.6619999999999997,1.51
1962,1.2000000000000002,1.35
1963,1.2599999999999998,1.03
1964,1.2825,1.17
1965,2.101666666666667,1.76
1966,1.0914285714285716,1.01
1967,1.816,1.77
1968,1.1662499999999998,1.23
1969,1.2049999999999998,1.06
1970,1.612,1.42
1971,1.3940000000000001,1.31
1972,1.8842857142857146,2.09
1973,1.022857142857143,0.97
1974,1.8062500000000001,1.74
1975,1.13375,1.15
1976,1.502857142857143,1.56
1977,1.7922222222222222,1.81
1978,1.1275,1.25
1979,1.6011111111111112,1.56
1980,0.9860000000000001,1.1
1981,2.288,2.23
1982,1.718,1.83
1983,1.1860000000000002,1.11
1984,2.16375,1.94
1985,1.4183333333333332,1.49
1986,1.9119999999999997,2.06
1987,1.298,1.26
1988,1.58,1.62
1989,1.522857142857143,1.48
1990,1.4400000000000002,1.44
1991,1.3739999999999999,1.39
1992,1.3459999999999999,1.35
1993,1.8716666666666668,2.01
1994,1.718,1.65
1995,1.22375,1.27
1996,1.502857142857143,1.55
1997,0.9942857142857144,1.0
1998,1.078888888888889,1.05
1999,1.2342857142857144,1.19
2000,1.64,1.57
2001,1.5833333333333333,1.66
2002,1.5455555555555556,1.51
2003,1.0085714285714287,0.95
2004,1.3920000000000001,1.33
2005,1.4266666666666667,1.41
2006,1.752857142857143,1.7
2007,1.9119999999999997,1.98
2008,1.735,1.6
2009,1.294,1.21
2010,0.61,0.58
2011,1.2879999999999998,1.18
2012,1.206,1.24
2013,1.6614285714285715,1.4
2014,1.584,1.49
2015,1.1600000000000001,1.24
2016,1.75375,1.93
2017,1.96125,1.81
2018,1.358,1.51
2019,1.7633333333333334,1.54
2020,1.28,1.23
2021,0.8377777777777777,0.79
2022,0.9560000000000001,1.06
2023,0.7479999999999999,0.79
2024,2.184,2.03
2025,1.4042857142857144,1.6
2026,1.51,1.39
2027,1.8414285714285714,1.57
2028,0.922,1.04
2029,1.1400000000000001,0.81
2030,1.6940000000000002,1.68
2031,1.175,1.21
2032,1.128,0.96
2033,1.052,1.02
2034,1.2783333333333333,1.32
2035,1.3175,1.23
2036,1.4400000000000002,1.39
2037,1.19875,1.14
2038,1.652,1.54
2039,1.2966666666666666,1.26
2040,0.9388888888888888,0.91
2041,1.0316666666666667,1.01
2042,1.1483333333333334,1.09
